lawId,xmlPath,status,lastTested,notes
213IO0000000017_19240213_000000000000000,all_xml/213IO0000000017_19240213_000000000000000/213IO0000000017_19240213_000000000000000.xml,passed,2026-01-03,100% match verified
213M10000040003_19551001_330M50000040060,all_xml/213M10000040003_19551001_330M50000040060/213M10000040003_19551001_330M50000040060.xml,passed,2026-01-03,100% match verified
213M10000040004_19521124_327M50000040137,all_xml/213M10000040004_19521124_327M50000040137/213M10000040004_19521124_327M50000040137.xml,passed,2026-01-03,100% match verified
214AC0000000009_20201201_430AC0000000095,all_xml/214AC0000000009_20201201_430AC0000000095/214AC0000000009_20201201_430AC0000000095.xml,passed,2026-01-03,100% match verified
214AC0000000042_19261110_000000000000000,all_xml/214AC0000000042_19261110_000000000000000/214AC0000000042_19261110_000000000000000.xml,passed,2026-01-03,100% match verified
214M10001000087_19450519_320M20004800001,all_xml/214M10001000087_19450519_320M20004800001/214M10001000087_19450519_320M20004800001.xml,passed,2026-01-03,100% match verified
215AC0000000060_20250601_504AC0000000068,all_xml/215AC0000000060_20250601_504AC0000000068/215AC0000000060_20250601_504AC0000000068.xml,passed,2026-01-03,100% match verified
215AC0000000062_19291001_000000000000000,all_xml/215AC0000000062_19291001_000000000000000/215AC0000000062_19291001_000000000000000.xml,passed,2026-01-03,100% match verified
215IO0000000243_20250801_507CO0000000203,all_xml/215IO0000000243_20250801_507CO0000000203/215IO0000000243_20250801_507CO0000000203.xml,passed,2026-01-03,100% match verified
215IO0000000325_20250601_507CO0000000193,all_xml/215IO0000000325_20250601_507CO0000000193/215IO0000000325_20250601_507CO0000000193.xml,passed,2026-01-03,100% match verified
215M10000001006_20250601_507M60000002048,all_xml/215M10000001006_20250601_507M60000002048/215M10000001006_20250601_507M60000002048.xml,passed,2026-01-03,100% match verified
215M10000008036_20251201_507M60000100118,all_xml/215M10000008036_20251201_507M60000100118/215M10000008036_20251201_507M60000100118.xml,passed,2026-01-03,100% match verified
215M10001000024_19260801_000000000000000,all_xml/215M10001000024_19260801_000000000000000/215M10001000024_19260801_000000000000000.xml,passed,2026-01-03,100% match verified
302AC0000000055_20010106_411AC0000000160,all_xml/302AC0000000055_20010106_411AC0000000160/302AC0000000055_20010106_411AC0000000160.xml,passed,2026-01-03,100% match verified
302IO0000000263_19330617_308IO0000000158,all_xml/302IO0000000263_19330617_308IO0000000158/302IO0000000263_19330617_308IO0000000158.xml,passed,2026-01-03,100% match verified
302M10000010016_19410329_316M10000010025,all_xml/302M10000010016_19410329_316M10000010025/302M10000010016_19410329_316M10000010025.xml,passed,2026-01-03,100% match verified
302M10000040012_19450724_320M20000040064,all_xml/302M10000040012_19450724_320M20000040064/302M10000040012_19450724_320M20000040064.xml,passed,2026-01-03,100% match verified
303IO0000000188_19280801_000000000000000,all_xml/303IO0000000188_19280801_000000000000000/303IO0000000188_19280801_000000000000000.xml,passed,2026-01-03,100% match verified
304M10001000017_19290601_000000000000000,all_xml/304M10001000017_19290601_000000000000000/304M10001000017_19290601_000000000000000.xml,passed,2026-01-03,100% match verified
305AC0000000009_20250601_504AC0000000068,all_xml/305AC0000000009_20250601_504AC0000000068/305AC0000000009_20250601_504AC0000000068.xml,passed,2026-01-03,100% match verified
305IO0000000036_19300306_000000000000000,all_xml/305IO0000000036_19300306_000000000000000/305IO0000000036_19300306_000000000000000.xml,passed,2026-01-03,100% match verified
305IO0000000148_19300813_000000000000000,all_xml/305IO0000000148_19300813_000000000000000/305IO0000000148_19300813_000000000000000.xml,passed,2026-01-03,100% match verified
305M10000040009_19521124_327M50000040138,all_xml/305M10000040009_19521124_327M50000040138/305M10000040009_19521124_327M50000040138.xml,passed,2026-01-03,100% match verified
305M10001800000_20190628_501M60000800021,all_xml/305M10001800000_20190628_501M60000800021/305M10001800000_20190628_501M60000800021.xml,passed,2026-01-03,100% match verified
306AC0000000008_19310328_000000000000000,all_xml/306AC0000000008_19310328_000000000000000/306AC0000000008_19310328_000000000000000.xml,passed,2026-01-03,100% match verified
306AC0000000009_19470331_322AC0000000042,all_xml/306AC0000000009_19470331_322AC0000000042/306AC0000000009_19470331_322AC0000000042.xml,passed,2026-01-03,100% match verified
306AC0000000015_20230401_503AC0000000024,all_xml/306AC0000000015_20230401_503AC0000000024/306AC0000000015_20230401_503AC0000000024.xml,passed,2026-01-03,100% match verified
306AC0000000042_20251001_505AC0000000053,all_xml/306AC0000000042_20251001_505AC0000000053/306AC0000000042_20251001_505AC0000000053.xml,passed,2026-01-03,100% match verified
306AC0000000042_20280613_505AC0000000053,all_xml/306AC0000000042_20280613_505AC0000000053/306AC0000000042_20280613_505AC0000000053.xml,passed,2026-01-03,100% match verified
306IO0000000203_20140530_426CO0000000195,all_xml/306IO0000000203_20140530_426CO0000000195/306IO0000000203_20140530_426CO0000000195.xml,passed,2026-01-03,100% match verified
306M10000010022_20240624_506M60000010032,all_xml/306M10000010022_20240624_506M60000010032/306M10000010022_20240624_506M60000010032.xml,passed,2026-01-03,100% match verified
306M10000040023_20250930_507M60000002085,all_xml/306M10000040023_20250930_507M60000002085/306M10000040023_20250930_507M60000002085.xml,passed,2026-01-03,100% match verified
306M10000040027_20010106_412M50000040075,all_xml/306M10000040027_20010106_412M50000040075/306M10000040027_20010106_412M50000040075.xml,passed,2026-01-03,100% match verified
307AC0000000016_20060501_417AC0000000087,all_xml/307AC0000000016_20060501_417AC0000000087/307AC0000000016_20060501_417AC0000000087.xml,passed,2026-01-03,100% match verified
307AC0000000020_20230614_505AC0000000053,all_xml/307AC0000000020_20230614_505AC0000000053/307AC0000000020_20230614_505AC0000000053.xml,passed,2026-01-03,100% match verified
307AC0000000020_20280613_505AC0000000053,all_xml/307AC0000000020_20280613_505AC0000000053/307AC0000000020_20280613_505AC0000000053.xml,passed,2026-01-03,100% match verified
307IO0000000012_19320203_000000000000000,all_xml/307IO0000000012_19320203_000000000000000/307IO0000000012_19320203_000000000000000.xml,passed,2026-01-03,100% match verified
308AC0000000011_20250601_504AC0000000068,all_xml/308AC0000000011_20250601_504AC0000000068/308AC0000000011_20250601_504AC0000000068.xml,passed,2026-01-03,100% match verified
308AC0000000021_20250601_504AC0000000068,all_xml/308AC0000000021_20250601_504AC0000000068/308AC0000000021_20250601_504AC0000000068.xml,passed,2026-01-03,100% match verified
308AC0000000030_20250601_504AC0000000068,all_xml/308AC0000000030_20250601_504AC0000000068/308AC0000000030_20250601_504AC0000000068.xml,passed,2026-01-03,100% match verified
308AC0000000057_20200401_429AC0000000045,all_xml/308AC0000000057_20200401_429AC0000000045/308AC0000000057_20200401_429AC0000000045.xml,passed,2026-01-03,100% match verified
308AC1000000042_19330401_000000000000000,all_xml/308AC1000000042_19330401_000000000000000/308AC1000000042_19330401_000000000000000.xml,passed,2026-01-03,100% match verified
308IO0000000307_20190325_431CO0000000058,all_xml/308IO0000000307_20190325_431CO0000000058/308IO0000000307_20190325_431CO0000000058.xml,passed,2026-01-03,100% match verified
308IO0000000309_20130101_424CO0000000197,all_xml/308IO0000000309_20130101_424CO0000000197/308IO0000000309_20130101_424CO0000000197.xml,passed,2026-01-03,100% match verified
308IO0000000316_19661220_341CO0000000381,all_xml/308IO0000000316_19661220_341CO0000000381/308IO0000000316_19661220_341CO0000000381.xml,passed,2026-01-03,100% match verified
308IO0000000317_19331213_000000000000000,all_xml/308IO0000000317_19331213_000000000000000/308IO0000000317_19331213_000000000000000.xml,passed,2026-01-03,100% match verified
308IO0000000329_20081001_420CO0000000180,all_xml/308IO0000000329_20081001_420CO0000000180/308IO0000000329_20081001_420CO0000000180.xml,passed,2026-01-03,100% match verified
308M10000010033_19490601_324M50000001008,all_xml/308M10000010033_19490601_324M50000001008/308M10000010033_19490601_324M50000001008.xml,passed,2026-01-03,100% match verified
308M10001000051_19690319_344M50000800001,all_xml/308M10001000051_19690319_344M50000800001/308M10001000051_19690319_344M50000800001.xml,passed,2026-01-03,100% match verified
308M10010048000_19440526_319M20000048001,all_xml/308M10010048000_19440526_319M20000048001/308M10010048000_19440526_319M20000048001.xml,passed,2026-01-03,100% match verified
309IO0000000013_20160401_428CO0000000086,all_xml/309IO0000000013_20160401_428CO0000000086/309IO0000000013_20160401_428CO0000000086.xml,passed,2026-01-03,100% match verified
309M10001000006_20241030_506M60000800094,all_xml/309M10001000006_20241030_506M60000800094/309M10001000006_20241030_506M60000800094.xml,passed,2026-01-03,100% match verified
309M10001000006_21171231_505M60000800008,all_xml/309M10001000006_21171231_505M60000800008/309M10001000006_21171231_505M60000800008.xml,passed,2026-01-03,100% match verified
309M10011000000_20010106_412M50000A00003,all_xml/309M10011000000_20010106_412M50000A00003/309M10011000000_20010106_412M50000A00003.xml,passed,2026-01-03,100% match verified
309M10011000001_20240101_505M60000A00004,all_xml/309M10011000001_20240101_505M60000A00004/309M10011000001_20240101_505M60000A00004.xml,passed,2026-01-03,100% match verified
309M10011000001_21171231_505M60000A00002,all_xml/309M10011000001_21171231_505M60000A00002/309M10011000001_21171231_505M60000A00002.xml,passed,2026-01-03,100% match verified
310M10000040008_19350415_000000000000000,all_xml/310M10000040008_19350415_000000000000000/310M10000040008_19350415_000000000000000.xml,passed,2026-01-03,100% match verified
311M10000020004_19360212_000000000000000,all_xml/311M10000020004_19360212_000000000000000/311M10000020004_19360212_000000000000000.xml,passed,2026-01-03,100% match verified
311M10001000071_19631001_338M50000800054,all_xml/311M10001000071_19631001_338M50000800054/311M10001000071_19631001_338M50000800054.xml,passed,2026-01-03,100% match verified
312AC0000000025_20170401_428AC0000000044,all_xml/312AC0000000025_20170401_428AC0000000044/312AC0000000025_20170401_428AC0000000044.xml,passed,2026-01-03,100% match verified
312IO0000000009_19370211_000000000000000,all_xml/312IO0000000009_19370211_000000000000000/312IO0000000009_19370211_000000000000000.xml,passed,2026-01-03,100% match verified
312M10000040014_19370521_000000000000000,all_xml/312M10000040014_19370521_000000000000000/312M10000040014_19370521_000000000000000.xml,passed,2026-01-03,100% match verified
312M10001000031_19450519_320M20000800001,all_xml/312M10001000031_19450519_320M20000800001/312M10001000031_19450519_320M20000800001.xml,passed,2026-01-03,100% match verified
313AC0000000071_20160401_426AC0000000069,all_xml/313AC0000000071_20160401_426AC0000000069/313AC0000000071_20160401_426AC0000000069.xml,passed,2026-01-03,100% match verified
313IO0000000517_20010106_412CO0000000312,all_xml/313IO0000000517_20010106_412CO0000000312/313IO0000000517_20010106_412CO0000000312.xml,passed,2026-01-03,100% match verified
313M10000808001_20070403_419M60000800054,all_xml/313M10000808001_20070403_419M60000800054/313M10000808001_20070403_419M60000800054.xml,passed,2026-01-03,100% match verified
314AC0000000073_20250627_507AC0000000080,all_xml/314AC0000000073_20250627_507AC0000000080/314AC0000000073_20250627_507AC0000000080.xml,passed,2026-01-03,100% match verified
314AC0000000073_20260401_506AC0000000047,all_xml/314AC0000000073_20260401_506AC0000000047/314AC0000000073_20260401_506AC0000000047.xml,passed,2026-01-03,100% match verified
314AC0000000073_20260401_507AC0000000074,all_xml/314AC0000000073_20260401_507AC0000000074/314AC0000000073_20260401_507AC0000000074.xml,passed,2026-01-03,100% match verified
314AC0000000073_20260401_507AC0000000080,all_xml/314AC0000000073_20260401_507AC0000000080/314AC0000000073_20260401_507AC0000000080.xml,passed,2026-01-03,100% match verified
314AC0000000073_20260525_506AC0000000052,all_xml/314AC0000000073_20260525_506AC0000000052/314AC0000000073_20260525_506AC0000000052.xml,passed,2026-01-03,100% match verified
314AC0000000073_20270518_505AC0000000031,all_xml/314AC0000000073_20270518_505AC0000000031/314AC0000000073_20270518_505AC0000000031.xml,passed,2026-01-03,100% match verified
314AC0000000073_20280401_507AC0000000074,all_xml/314AC0000000073_20280401_507AC0000000074/314AC0000000073_20280401_507AC0000000074.xml,passed,2026-01-03,100% match verified
314M10000040025_19390613_000000000000000,all_xml/314M10000040025_19390613_000000000000000/314M10000040025_19390613_000000000000000.xml,passed,2026-01-03,100% match verified
314M10000040026_19390613_000000000000000,all_xml/314M10000040026_19390613_000000000000000/314M10000040026_19390613_000000000000000.xml,passed,2026-01-03,100% match verified
315IO0000000488_19400727_000000000000000,all_xml/315IO0000000488_19400727_000000000000000/315IO0000000488_19400727_000000000000000.xml,passed,2026-01-03,100% match verified
315IO0000000943_19430910_318IO0000000705,all_xml/315IO0000000943_19430910_318IO0000000705/315IO0000000943_19430910_318IO0000000705.xml,passed,2026-01-03,100% match verified
315M10000100005_20250801_507M60000100079,all_xml/315M10000100005_20250801_507M60000100079/315M10000100005_20250801_507M60000100079.xml,passed,2026-01-03,100% match verified
316IO0000000363_20060501_417CO0000000366,all_xml/316IO0000000363_20060501_417CO0000000366/316IO0000000363_20060501_417CO0000000366.xml,passed,2026-01-03,100% match verified
316M10000010026_20050307_417M60000010019,all_xml/316M10000010026_20050307_417M60000010019/316M10000010026_20050307_417M60000010019.xml,passed,2026-01-03,100% match verified
317M10000800003_20231015_505M60000800069,all_xml/317M10000800003_20231015_505M60000800069/317M10000800003_20231015_505M60000800069.xml,passed,2026-01-03,100% match verified
318AC0000000043_20250601_504AC0000000068,all_xml/318AC0000000043_20250601_504AC0000000068/318AC0000000043_20250601_504AC0000000068.xml,passed,2026-01-03,100% match verified
318AC0000000061_19430315_000000000000000,all_xml/318AC0000000061_19430315_000000000000000/318AC0000000061_19430315_000000000000000.xml,passed,2026-01-03,100% match verified
318AC0000000088_19460323_321IO0000000161,all_xml/318AC0000000088_19460323_321IO0000000161/318AC0000000088_19460323_321IO0000000161.xml,passed,2026-01-03,100% match verified
318IO0000000618_19430728_000000000000000,all_xml/318IO0000000618_19430728_000000000000000/318IO0000000618_19430728_000000000000000.xml,passed,2026-01-03,100% match verified
318IO0000000622_19430728_000000000000000,all_xml/318IO0000000622_19430728_000000000000000/318IO0000000622_19430728_000000000000000.xml,passed,2026-01-03,100% match verified
318M20000140001_19500504_325M50000040047,all_xml/318M20000140001_19500504_325M50000040047/318M20000140001_19500504_325M50000040047.xml,passed,2026-01-03,100% match verified
319IO0000000076_19470503_322CO0000000004,all_xml/319IO0000000076_19470503_322CO0000000004/319IO0000000076_19470503_322CO0000000004.xml,passed,2026-01-03,100% match verified
